TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*        37.74%     856.000us        99.78%       2.263ms     754.333us             3  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...        10.89%     247.000us        32.01%     726.000us     242.000us             3  
[pl][profile][Callback]TQDMProgressBar.on_test_batch...        14.33%     325.000us        14.37%     326.000us     108.667us             3  
[pl][module]lightning_pod.core.module.Encoder: encod...         1.10%      25.000us         9.48%     215.000us      71.667us             3  
[pl][module]torch.nn.modules.container.Sequential: e...         2.29%      52.000us         8.29%     188.000us      62.667us             3  
[pl][module]lightning_pod.core.module.Decoder: decod...         0.84%      19.000us         7.41%     168.000us      56.000us             3  
[pl][module]torch.nn.modules.container.Sequential: d...         1.98%      45.000us         6.39%     145.000us      48.333us             3  
                                           aten::linear         0.35%       8.000us         4.54%     103.000us       8.583us            12  
                                            aten::zeros         2.51%      57.000us         4.28%      97.000us       1.155us            84  
[pl][profile][Strategy]SingleDeviceStrategy.batch_to...         3.40%      77.000us         3.48%      79.000us      26.333us             3  
                                            aten::addmm         2.47%      56.000us         3.26%      74.000us       6.167us            12  
                                            aten::empty         3.17%      72.000us         3.17%      72.000us       0.407us           177  
[pl][module]torch.nn.modules.linear.Linear: encoder....         0.88%      20.000us         2.82%      64.000us      21.333us             3  
[pl][profile][Callback]TQDMProgressBar.on_test_batch...         2.12%      48.000us         2.20%      50.000us      16.667us             3  
                                             aten::mean         0.35%       8.000us         2.12%      48.000us       8.000us             6  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.90%      43.000us         1.90%      43.000us      14.333us             3  
[pl][module]torch.nn.modules.linear.Linear: decoder....         0.53%      12.000us         1.85%      42.000us      14.000us             3  
                                         aten::mse_loss         0.40%       9.000us         1.85%      42.000us      14.000us             3  
[pl][module]torch.nn.modules.linear.Linear: encoder....         0.57%      13.000us         1.41%      32.000us      10.667us             3  
                                             aten::div_         0.66%      15.000us         1.37%      31.000us       3.875us             8  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.268ms
